"potential","mass","eps","rho","hsmooth","temperature","metals","tform","velocity:0","velocity:1","velocity:2","smoothed mass","smoothed density","Points:0","Points:1","Points:2"
-0.0144225,7.5531e-11,1.36612e-05,0,1.0762e-42,0,8.01921e-10,nan,-0.0456169,-0.164098,-0.123801,0,0,-0.0053061,-0.0585891,-0.101857
-0.0137316,7.5531e-11,1.36612e-05,1.4013e-45,3.12492e-39,0,2.18325e+29,-3.35544e+07,-0.0481883,-0.16279,-0.107454,0,0,-0.00559383,-0.0578577,-0.0988828
-0.0144183,7.5531e-11,1.36612e-05,5.92495e-36,1.01959e-38,0,1.78638e+34,-2.6712e+07,-0.0467821,-0.164772,-0.124732,0,0,-0.00521729,-0.0584725,-0.101983
-0.0144534,7.5531e-11,1.36612e-05,0,4.41133e-39,0,8.01112e-10,195.265,-0.0466041,-0.166096,-0.124867,0,0,-0.00507803,-0.0586226,-0.102176
-0.0137336,7.5531e-11,1.36612e-05,1.4013e-45,2.34198e-38,0,4.24846e-08,3.58641e-38,-0.0466113,-0.158338,-0.108187,0,0,-0.00559262,-0.0578586,-0.0988957
-0.0133384,7.5531e-11,1.36612e-05,5.92495e-36,2.48209e-39,0,2.74932e+17,2.36943e-38,-0.0500995,-0.158297,-0.0987657,0,0,-0.00496441,-0.0579538,-0.0975732
-0.0133567,7.5531e-11,1.36612e-05,0,2.31447e-38,0,8.01935e-10,1.4013e-45,-0.0594823,-0.157047,-0.107961,0,0,-0.00503223,-0.0578681,-0.0973236
-0.0133006,7.5531e-11,1.36612e-05,1.4013e-45,2.85015e-39,0,1.98565e+17,0,-0.0409007,-0.15907,-0.10031,0,0,-0.00525994,-0.0577472,-0.0971841
-0.0134176,7.5531e-11,1.36612e-05,5.92495e-36,1.0762e-42,0,2.02893e+17,0,-0.0450572,-0.162995,-0.0982454,0,0,-0.00507667,-0.0578529,-0.0979497
-0.0133727,7.5531e-11,1.36612e-05,0,2.32365e-38,0,8.01935e-10,0.00285692,-0.0502286,-0.161465,-0.0957407,0,0,-0.00514924,-0.0578276,-0.0975431
-0.0133669,7.5531e-11,1.36612e-05,1.4013e-45,1.85823e-40,0,4.24846e-08,-1.48077e+29,-0.0413644,-0.167309,-0.112891,0,0,-0.00531938,-0.0578562,-0.0973716
-0.0134171,7.5531e-11,1.36612e-05,5.92495e-36,1.01306e-39,0,2.64799e+17,-1.48514e+29,-0.0449333,-0.160759,-0.103249,0,0,-0.00507209,-0.05786,-0.0979496
-0.0133601,7.5531e-11,1.36612e-05,0,9.36292e-41,0,1.98564e+17,-9.79641e-25,-0.0564436,-0.15693,-0.105053,0,0,-0.00502946,-0.0578541,-0.0973239
-0.0133274,7.5531e-11,1.36612e-05,1.4013e-45,3.8596e-39,0,3.61412e-09,1.21647e-25,-0.0365824,-0.165392,-0.100861,0,0,-0.00487507,-0.057777,-0.0977791
-0.0170572,7.5531e-11,1.36612e-05,5.92495e-36,1.33183e-38,0,8.01668e-10,1.21239e-25,-0.0830283,-0.165391,-0.134401,0,0,-0.00706893,-0.0591616,-0.108408
-0.0153311,7.5531e-11,1.36612e-05,0,5.14602e-39,0,1.78638e+34,4.17233e-08,-0.0587138,-0.163713,-0.12107,0,0,-0.00592122,-0.0594669,-0.104287
-0.0170599,7.5531e-11,1.36612e-05,1.4013e-45,1.0762e-42,0,8.02078e-10,1.84477e+28,-0.0735694,-0.164778,-0.133515,0,0,-0.00707219,-0.0591823,-0.108434
-0.0170556,7.5531e-11,1.36612e-05,5.92495e-36,4.61689e-40,0,8.01043e-10,-59.6078,-0.0796993,-0.166567,-0.138123,0,0,-0.00706306,-0.0591763,-0.108445
-0.0169792,7.5531e-11,1.36612e-05,0,7.36836e-40,0,1.34391e-05,-97.3804,-0.0767455,-0.165959,-0.13992,0,0,-0.00694233,-0.0591667,-0.108411
-0.0170539,7.5531e-11,1.36612e-05,1.4013e-45,1.85536e-38,0,1.78638e+34,-4.0398e+34,-0.0804722,-0.166615,-0.141831,0,0,-0.00706124,-0.0591749,-0.108391
-0.0170789,7.5531e-11,1.36612e-05,5.92495e-36,2.29607e-38,0,1.7881e+34,nan,-0.0744174,-0.168475,-0.133334,0,0,-0.00713241,-0.0592024,-0.108418
-0.0170595,7.5531e-11,1.36612e-05,0,2.14002e-38,0,1.7881e+34,nan,-0.0746629,-0.171029,-0.139379,0,0,-0.00707215,-0.0591666,-0.10839
-0.0171657,7.5531e-11,1.36612e-05,1.4013e-45,2.26855e-38,0,1.7881e+34,nan,-0.0790512,-0.16574,-0.136324,0,0,-0.00729779,-0.0591463,-0.108627
-0.0137271,7.5531e-11,1.36612e-05,5.92495e-36,1.64418e-38,0,8.01754e-10,1.58456e+29,-0.0504661,-0.163347,-0.105425,0,0,-0.00555978,-0.0579513,-0.0988839
-0.0137204,7.5531e-11,1.36612e-05,0,1.0762e-42,0,8.01043e-10,7.41016e+28,-0.047023,-0.169658,-0.100373,0,0,-0.00552791,-0.0578845,-0.0988728
-0.0137257,7.5531e-11,1.36612e-05,1.4013e-45,1.01237e-39,0,1.98564e+17,6.64635e-33,-0.0496042,-0.166942,-0.104684,0,0,-0.00553668,-0.0578934,-0.0988692
-0.0137244,7.5531e-11,1.36612e-05,5.92495e-36,5.53165e-40,0,2.01776e+17,3.60134e-42,-0.0449354,-0.167473,-0.106008,0,0,-0.00553105,-0.0579079,-0.0988725
-0.0137162,7.5531e-11,1.36612e-05,0,3.49262e-39,0,8.01935e-10,0,-0.0470356,-0.169367,-0.1011,0,0,-0.00557179,-0.0578166,-0.0988949
-0.0132771,7.5531e-11,1.36612e-05,1.4013e-45,2.773e-40,0,2.18324e+29,1.07888e-31,-0.0455326,-0.171495,-0.10247,0,0,-0.00511705,-0.0576508,-0.0972283
-0.0137361,7.5531e-11,1.36612e-05,5.92495e-36,1.35942e-38,0,1.78638e+34,-1.21536e-12,-0.043723,-0.160556,-0.100507,0,0,-0.00557551,-0.0578911,-0.0988969
-0.0137309,7.5531e-11,1.36612e-05,0,2.19508e-38,0,8.01055e-10,-1.21979e-12,-0.0473125,-0.163837,-0.107022,0,0,-0.00555739,-0.0578997,-0.0988869
-0.0137363,7.5531e-11,1.36612e-05,1.4013e-45,9.09494e-39,0,1.98565e+17,nan,-0.0498375,-0.164306,-0.103455,0,0,-0.00559196,-0.0578925,-0.0988914
-0.0133687,7.5531e-11,1.36612e-05,5.92495e-36,1.0762e-42,0,1.99524e+17,nan,-0.0488915,-0.169534,-0.103192,0,0,-0.00520998,-0.0578452,-0.0973299
-0.0132373,7.5531e-11,1.36612e-05,0,1.56371e-39,0,8.02006e-10,-3.35544e+07,-0.0384246,-0.166724,-0.105796,0,0,-0.0045824,-0.057618,-0.0977668
-0.0133871,7.5531e-11,1.36612e-05,1.4013e-45,1.47152e-39,0,8.94256e+32,-2.6712e+07,-0.0436202,-0.149485,-0.0936629,0,0,-0.00504586,-0.057787,-0.0973825
-0.0133717,7.5531e-11,1.36612e-05,5.92495e-36,3.00438e-42,0,1.78638e+34,195.265,-0.0467563,-0.162541,-0.104172,0,0,-0.00518656,-0.0578425,-0.0973487
-0.0133691,7.5531e-11,1.36612e-05,0,2.34198e-38,0,8.01112e-10,3.58641e-38,-0.04145,-0.156589,-0.100198,0,0,-0.0051605,-0.0578334,-0.0973342
-0.0132757,7.5531e-11,1.36612e-05,1.4013e-45,2.25022e-38,0,1.98564e+17,2.36943e-38,-0.0394494,-0.167602,-0.10164,0,0,-0.00476778,-0.057631,-0.0977423
-0.0133982,7.5531e-11,1.36612e-05,5.92495e-36,2.30529e-38,0,1.99524e+17,1.4013e-45,-0.0313718,-0.177848,-0.106102,0,0,-0.00511484,-0.0578332,-0.0974001
-0.0133769,7.5531e-11,1.36612e-05,0,1.94724e-38,0,8.01921e-10,0,-0.0415701,-0.17717,-0.11338,0,0,-0.00510793,-0.0577704,-0.0973396
-0.0132404,7.5531e-11,1.36612e-05,1.4013e-45,1.0762e-42,0,6.79754e-07,0,-0.0339238,-0.163349,-0.106057,0,0,-0.00446388,-0.0574355,-0.0980506
-0.0168051,7.5531e-11,1.36612e-05,5.92495e-36,2.33284e-38,0,2.65925e+17,0.00285692,-0.065863,-0.166542,-0.142367,0,0,-0.0064458,-0.0588597,-0.108669
-0.0170574,7.5531e-11,1.36612e-05,0,3.69494e-40,0,2.31303e-07,-1.48077e+29,-0.0846377,-0.170125,-0.134545,0,0,-0.00706278,-0.0591642,-0.108395
-0.0154515,7.5531e-11,1.36612e-05,1.4013e-45,2.57426e-39,0,5.45808e+28,-1.48514e+29,-0.0559517,-0.169545,-0.130901,0,0,-0.00676746,-0.0591398,-0.104085
-0.0170516,7.5531e-11,1.36612e-05,5.92495e-36,9.36292e-41,0,1.78638e+34,-9.79641e-25,-0.0815989,-0.169152,-0.134051,0,0,-0.00707805,-0.0591677,-0.108379
-0.0170213,7.5531e-11,1.36612e-05,0,8.08403e-39,0,8.01083e-10,1.21647e-25,-0.077334,-0.163269,-0.138601,0,0,-0.00701444,-0.059142,-0.108447
-0.0158049,7.5531e-11,1.36612e-05,1.4013e-45,2.1308e-38,0,1.98565e+17,1.21239e-25,-0.0575461,-0.169932,-0.138073,0,0,-0.00667225,-0.0595156,-0.105217
-0.0133639,7.5531e-11,1.36612e-05,5.92495e-36,6.52355e-39,0,1.98564e+17,4.17233e-08,-0.0353651,-0.161682,-0.108941,0,0,-0.00520279,-0.0577631,-0.0974718
-0.0133368,7.5531e-11,1.36612e-05,0,1.0762e-42,0,1.98564e+17,1.84477e+28,-0.0382314,-0.169327,-0.114,0,0,-0.00509268,-0.0577162,-0.0973587
-0.0133549,7.5531e-11,1.36612e-05,1.4013e-45,1.28821e-39,0,2.59408e+17,-59.6078,-0.0239941,-0.165571,-0.100707,0,0,-0.00505708,-0.0578569,-0.097306
-0.0134385,7.5531e-11,1.36612e-05,5.92495e-36,9.20507e-40,0,2.59408e+17,-97.3804,-0.0471919,-0.162054,-0.100845,0,0,-0.00508328,-0.0578211,-0.0973671
-0.0134028,7.5531e-11,1.36612e-05,0,2.06659e-38,0,2.59408e+17,-4.0398e+34,-0.0476759,-0.17075,-0.0994425,0,0,-0.00508162,-0.0577828,-0.0973801
-0.0133954,7.5531e-11,1.36612e-05,1.4013e-45,2.29607e-38,0,2.59408e+17,nan,-0.030294,-0.156911,-0.101027,0,0,-0.005055,-0.0578392,-0.0973827
-0.0133937,7.5531e-11,1.36612e-05,5.92495e-36,2.22267e-38,0,1.98564e+17,nan,-0.0477345,-0.16901,-0.10552,0,0,-0.00505704,-0.0577863,-0.0973637
-0.0134027,7.5531e-11,1.36612e-05,0,2.28692e-38,0,1.78642e+34,nan,-0.0329904,-0.174826,-0.108985,0,0,-0.00513302,-0.0578106,-0.0973669
-0.0133397,7.5531e-11,1.36612e-05,1.4013e-45,1.81867e-38,0,8.01782e-10,1.58456e+29,-0.0354712,-0.169165,-0.101925,0,0,-0.00504333,-0.0578905,-0.0973098
-0.0134,7.5531e-11,1.36612e-05,5.92495e-36,1.0762e-42,0,2.72091e+23,7.41016e+28,-0.0413418,-0.171308,-0.101738,0,0,-0.0051232,-0.0577897,-0.0973827
-0.0134141,7.5531e-11,1.36612e-05,0,2.11439e-39,0,2.72091e+23,6.64635e-33,-0.0437369,-0.160466,-0.103263,0,0,-0.00507542,-0.0578295,-0.0973496
-0.0133142,7.5531e-11,1.36612e-05,1.4013e-45,6.45001e-40,0,2.72091e+23,3.60134e-42,-0.0360775,-0.169152,-0.0973596,0,0,-0.00496526,-0.0578241,-0.097338
-0.0134,7.5531e-11,1.36612e-05,5.92495e-36,1.18496e-38,0,1.06286e+21,1.19386e-39,-0.0534578,-0.166132,-0.106181,0,0,-0.00510576,-0.0578075,-0.0974066
-0.01334,7.5531e-11,1.36612e-05,1.4013e-45,2.773e-40,0,8.01043e-10,5.64723e-43,-0.0520554,-0.159736,-0.107959,0,0,-0.00499332,-0.0578093,-0.0974016
-0.0134166,7.5531e-11,1.36612e-05,1.4013e-45,1.86451e-38,0,1.93867e+17,5.74532e-44,-0.0313189,-0.163125,-0.0979728,0,0,-0.00509338,-0.0578379,-0.0973609
-0.013301,7.5531e-11,1.36612e-05,0,2.25937e-38,0,8.01992e-10,5.64723e-43,-0.0323672,-0.164945,-0.106973,0,0,-0.00515756,-0.0577118,-0.0972401
-0.013358,7.5531e-11,1.36612e-05,0,1.2952e-38,0,6.79754e-07,5.74532e-44,-0.030232,-0.1647,-0.101584,0,0,-0.00506539,-0.0579224,-0.097503
-0.0134205,7.5531e-11,1.36612e-05,0,1.0762e-42,0,2.65925e+17,5.66125e-43,-0.0529763,-0.159247,-0.111182,0,0,-0.0050729,-0.0577969,-0.0973627
-0.0133212,7.5531e-11,1.36612e-05,0,2.75758e-39,0,3.70085e-06,5.74532e-44,-0.0445489,-0.168952,-0.098808,0,0,-0.00497138,-0.057762,-0.0975405
-0.0133894,7.5531e-11,1.36612e-05,0,1.01959e-38,0,1.98564e+17,5.66125e-43,-0.0536106,-0.169263,-0.103623,0,0,-0.00508848,-0.0578414,-0.0973366
-0.0134135,7.5531e-11,1.36612e-05,0,3.0338e-39,0,2.01776e+17,5.74532e-44,-0.0484577,-0.169856,-0.104459,0,0,-0.00510196,-0.0578363,-0.0973785
-0.013185,7.5531e-11,1.36612e-05,0,2.34198e-38,0,8.02006e-10,5.67526e-43,-0.0416857,-0.16348,-0.0998902,0,0,-0.00495115,-0.0574929,-0.097129
-0.0155516,7.5531e-11,1.36612e-05,0,1.74741e-39,0,5.45811e+28,5.74532e-44,-0.0596081,-0.167593,-0.122014,0,0,-0.0064635,-0.0594304,-0.104588
-0.0151916,7.5531e-11,1.36612e-05,0,2.31447e-38,0,2.68177e+17,5.67526e-43,-0.0547221,-0.158479,-0.117105,0,0,-0.00590311,-0.0590913,-0.103922
-0.0131884,7.5531e-11,1.36612e-05,0,2.15846e-38,0,8.01395e-10,5.74532e-44,-0.0393501,-0.164024,-0.104455,0,0,-0.00495721,-0.0574944,-0.0971365
-0.0154428,7.5531e-11,1.36612e-05,0,1.0762e-42,0,1.39728e+31,5.68927e-43,-0.0556817,-0.165724,-0.119354,0,0,-0.00627051,-0.0591272,-0.104482
-0.0174929,7.5531e-11,1.36612e-05,0,2.32365e-38,0,2.70429e+17,5.74532e-44,-0.0586023,-0.173352,-0.115202,0,0,-0.00888267,-0.0586299,-0.109279
-0.0155189,7.5531e-11,1.36612e-05,0,1.85823e-40,0,3.70085e-06,5.68927e-43,-0.0541845,-0.170832,-0.133762,0,0,-0.00666454,-0.0594461,-0.104289
-0.0160243,7.5531e-11,1.36612e-05,0,1.74774e-39,0,1.98564e+17,5.74532e-44,-0.057876,-0.163899,-0.132001,0,0,-0.00609234,-0.0592834,-0.106404
-0.0174889,7.5531e-11,1.36612e-05,0,9.36292e-41,0,2.01776e+17,5.70328e-43,-0.0586682,-0.173961,-0.113545,0,0,-0.00887254,-0.0586098,-0.109291
-0.0133442,7.5531e-11,1.36612e-05,0,5.05346e-39,0,8.02006e-10,5.74532e-44,-0.0299973,-0.157829,-0.100443,0,0,-0.00502706,-0.0578375,-0.0973098
-0.0134114,7.5531e-11,1.36612e-05,0,1.33183e-38,0,3.49319e+30,5.70328e-43,-0.0531821,-0.168166,-0.0991934,0,0,-0.00512649,-0.0578082,-0.0973693
-0.0154644,7.5531e-11,1.36612e-05,1.4013e-45,5.8807e-39,0,1.78638e+34,5.74532e-44,-0.0528325,-0.168446,-0.130833,0,0,-0.0065607,-0.0593543,-0.104226
-0.0133592,7.5531e-11,1.36612e-05,5.92495e-36,1.0762e-42,0,8.01097e-10,5.7173e-43,-0.042523,-0.16346,-0.105091,0,0,-0.00504816,-0.0578739,-0.0973205
-0.0133666,7.5531e-11,1.36612e-05,0,8.29031e-40,0,1.98565e+17,5.74532e-44,-0.0499016,-0.175269,-0.0987568,0,0,-0.00507987,-0.0577917,-0.0974477
-0.0154642,7.5531e-11,1.36612e-05,1.4013e-45,7.36836e-40,0,2.01776e+17,5.7173e-43,-0.0537047,-0.169216,-0.131692,0,0,-0.00658988,-0.0592879,-0.104221
-0.0133841,7.5531e-11,1.36612e-05,5.92495e-36,2.01148e-38,0,8.01879e-10,5.74532e-44,-0.0393895,-0.163754,-0.101804,0,0,-0.00504534,-0.0578389,-0.0973948
-0.0133904,7.5531e-11,1.36612e-05,0,2.29607e-38,0,8.01043e-10,5.73131e-43,-0.044339,-0.152349,-0.0961652,0,0,-0.00508387,-0.0578571,-0.0973839
-0.0153475,7.5531e-11,1.36612e-05,1.4013e-45,2.2043e-38,0,1.99814e+17,5.60519e-44,-0.0558371,-0.177493,-0.122708,0,0,-0.00627946,-0.0590156,-0.104179
-0.0133462,7.5531e-11,1.36612e-05,5.92495e-36,2.26855e-38,0,2.59201e+17,5.73131e-43,-0.0424422,-0.167208,-0.104794,0,0,-0.00501297,-0.0578014,-0.097448
-0.0143415,7.5531e-11,1.36612e-05,0,1.70846e-38,0,1.98564e+17,5.60519e-44,-0.0459097,-0.164909,-0.123597,0,0,-0.00563104,-0.0583267,-0.101345
-0.0133328,7.5531e-11,1.36612e-05,1.4013e-45,1.0762e-42,0,2.4116e+17,5.74532e-43,-0.0458078,-0.157513,-0.108162,0,0,-0.00502056,-0.0577986,-0.097312
-0.0133686,7.5531e-11,1.36612e-05,5.92495e-36,1.01237e-39,0,1.98564e+17,5.60519e-44,-0.0434905,-0.168825,-0.0996708,0,0,-0.00507814,-0.0577677,-0.0973406
-0.0134324,7.5531e-11,1.36612e-05,0,5.53165e-40,0,3.70085e-06,5.74532e-43,-0.0403151,-0.167813,-0.101979,0,0,-0.00509972,-0.0578059,-0.0973556
-0.0133516,7.5531e-11,1.36612e-05,1.4013e-45,6.70686e-39,0,1.98564e+17,5.60519e-44,-0.0367289,-0.160539,-0.104433,0,0,-0.00519686,-0.0578395,-0.0973022
-0.0134143,7.5531e-11,1.36612e-05,5.92495e-36,2.773e-40,0,2.59408e+17,5.75934e-43,-0.0398792,-0.163479,-0.10404,0,0,-0.0050916,-0.0578205,-0.0973948
-0.0134298,7.5531e-11,1.36612e-05,0,1.49717e-38,0,2.59408e+17,5.60519e-44,-0.0394014,-0.161189,-0.100076,0,0,-0.00507114,-0.057811,-0.0973622
-0.0134328,7.5531e-11,1.36612e-05,1.4013e-45,2.19508e-38,0,2.59408e+17,5.75934e-43,-0.0487442,-0.169958,-0.110331,0,0,-0.00509835,-0.0577965,-0.0973696
-0.017434,7.5531e-11,1.36612e-05,5.92495e-36,1.14827e-38,0,1.98564e+17,5.60519e-44,-0.0535722,-0.169391,-0.109799,0,0,-0.00935302,-0.0587639,-0.108671
-0.017219,7.5531e-11,1.36612e-05,0,1.0762e-42,0,3.61412e-09,5.77335e-43,-0.0416085,-0.170058,-0.117142,0,0,-0.00955879,-0.0591508,-0.10767
-0.0169502,7.5531e-11,1.36612e-05,1.4013e-45,2.02289e-39,0,2.72091e+23,5.60519e-44,-0.0730957,-0.159022,-0.146302,0,0,-0.00868902,-0.0595171,-0.107004
-0.0175797,7.5531e-11,1.36612e-05,5.92495e-36,1.47152e-39,0,2.72091e+23,5.77335e-43,-0.0477115,-0.148749,-0.103108,0,0,-0.00843912,-0.0591384,-0.10796
-0.0174642,7.5531e-11,1.36612e-05,0,3.95182e-39,0,2.72091e+23,5.60519e-44,-0.0587304,-0.16908,-0.109843,0,0,-0.0104031,-0.0592566,-0.108183
-0.0169188,7.5531e-11,1.36612e-05,1.4013e-45,2.34198e-38,0,2.72091e+23,5.78736e-43,-0.0501958,-0.145938,-0.149601,0,0,-0.00781834,-0.0592234,-0.10724
-0.0173757,7.5531e-11,1.36612e-05,5.92495e-36,2.27777e-38,0,2.72091e+23,5.60519e-44,-0.050561,-0.166517,-0.109782,0,0,-0.010087,-0.0590785,-0.108078
-0.0173741,7.5531e-11,1.36612e-05,0,2.30529e-38,0,2.72091e+23,5.78736e-43,-0.0542224,-0.16868,-0.109057,0,0,-0.0100856,-0.0590648,-0.10808
-0.0173141,7.5531e-11,1.36612e-05,1.4013e-45,2.03907e-38,0,2.72091e+23,5.60519e-44,-0.0558005,-0.164771,-0.155135,0,0,-0.00771401,-0.0588662,-0.108625
-0.0163252,7.5531e-11,1.36612e-05,5.92495e-36,1.0762e-42,0,2.72091e+23,5.80138e-43,-0.0638782,-0.166349,-0.14639,0,0,-0.00733398,-0.0595072,-0.106254
-0.0161926,7.5531e-11,1.36612e-05,0,2.33284e-38,0,4.25142e+21,5.60519e-44,-0.072813,-0.175018,-0.128773,0,0,-0.00834215,-0.0608595,-0.104749
-0.0163048,7.5531e-11,1.36612e-05,1.4013e-45,3.69494e-40,0,2.0094e+17,5.80138e-43,-0.0791741,-0.175311,-0.125695,0,0,-0.00884433,-0.0609655,-0.104693
-0.0167259,7.5531e-11,1.36612e-05,5.92495e-36,3.21711e-39,0,1.98564e+17,5.60519e-44,-0.0669033,-0.166263,-0.15927,0,0,-0.00761749,-0.0588177,-0.107149
-0.0164212,7.5531e-11,1.36612e-05,0,9.36292e-41,0,1.44565e-08,5.81539e-43,-0.0719375,-0.167149,-0.135392,0,0,-0.00763405,-0.059475,-0.106307
-0.0173127,7.5531e-11,1.36612e-05,1.4013e-45,1.32268e-38,0,1.06286e+21,5.60519e-44,-0.0229426,-0.166367,-0.155933,0,0,-0.00799981,-0.059264,-0.107618
-0.0165759,7.5531e-11,1.36612e-05,5.92495e-36,2.1308e-38,0,8.01043e-10,5.81539e-43,-0.0744365,-0.167864,-0.137396,0,0,-0.00783504,-0.0596548,-0.106533
-0.0174497,7.5531e-11,1.36612e-05,0,7.4419e-39,0,1.87112e+17,5.60519e-44,-0.0374431,-0.172635,-0.170296,0,0,-0.00776251,-0.0590991,-0.107976
-0.0173744,7.5531e-11,1.36612e-05,1.4013e-45,1.0762e-42,0,8.01893e-10,5.8294e-43,-0.0335628,-0.170777,-0.121638,0,0,-0.00921293,-0.0592666,-0.108086
-0.0132017,7.5531e-11,1.36612e-05,5.92495e-36,1.38004e-39,0,5.45811e+28,5.60519e-44,-0.0425697,-0.16322,-0.108227,0,0,-0.00466569,-0.0578391,-0.0973786
-0.0141676,7.5531e-11,1.36612e-05,0,9.20507e-40,0,2.64799e+17,5.8294e-43,-0.052031,-0.171788,-0.112322,0,0,-0.00655719,-0.0581969,-0.0997792
-0.0132219,7.5531e-11,1.36612e-05,1.4013e-45,2.1676e-38,0,8.01907e-10,5.60519e-44,-0.0560978,-0.174796,-0.0950592,0,0,-0.0069324,-0.0564828,-0.0956396
-0.0133935,7.5531e-11,1.36612e-05,5.92495e-36,2.29607e-38,0,2.65529e-09,5.84341e-43,-0.0439929,-0.164278,-0.0961667,0,0,-0.00534222,-0.05778,-0.0975539
-0.0146429,7.5531e-11,1.36612e-05,0,2.24104e-38,0,2.7268e+17,5.60519e-44,-0.0568394,-0.173861,-0.120631,0,0,-0.00658896,-0.0587602,-0.101456
-0.0146634,7.5531e-11,1.36612e-05,1.4013e-45,2.28692e-38,0,8.01879e-10,5.84341e-43,-0.0595604,-0.175765,-0.120725,0,0,-0.00682393,-0.0580301,-0.101658
-0.0143511,7.5531e-11,1.36612e-05,5.92495e-36,1.88295e-38,0,1.05047e-08,5.60519e-44,-0.049498,-0.167565,-0.118192,0,0,-0.00647723,-0.0583736,-0.100567
-0.0149115,7.5531e-11,1.36612e-05,0,1.0762e-42,1717,2.7268e+17,5.85743e-43,-0.0604642,-0.174615,-0.125163,0,0,-0.00641299,-0.0593241,-0.102406
-0.0164442,7.5531e-11,1.36612e-05,1.4013e-45,2.11439e-39,0,8.01935e-10,5.60519e-44,-0.0766702,-0.173346,-0.129911,0,0,-0.00870482,-0.0608691,-0.105327
-0.0171279,7.5531e-11,1.36612e-05,5.92495e-36,6.45001e-40,1724,1.39728e+31,5.85743e-43,-0.0307828,-0.194188,-0.124167,0,0,-0.00803883,-0.058659,-0.107687
-0.0172081,7.5531e-11,1.36612e-05,0,1.54312e-38,0,1.78638e+34,5.60519e-44,-0.0505418,-0.172994,-0.129862,0,0,-0.00769922,-0.0596891,-0.107897
-0.0170421,7.5531e-11,1.36612e-05,1.4013e-45,2.773e-40,1729,8.01112e-10,5.87144e-43,-0.0329293,-0.185188,-0.122783,0,0,-0.00828152,-0.0583852,-0.107768
-0.0171211,7.5531e-11,1.36612e-05,5.92495e-36,2.00226e-38,0,1.98565e+17,5.46506e-44,-0.0558509,-0.162744,-0.140825,0,0,-0.00717435,-0.0591106,-0.108695
-0.0175072,7.5531e-11,1.36612e-05,0,2.25937e-38,1733,2.02893e+17,5.87144e-43,-0.0790953,-0.163315,-0.117102,0,0,-0.00814543,-0.058939,-0.108443
-0.0169006,7.5531e-11,1.36612e-05,1.4013e-45,1.48806e-38,0,8.01935e-10,5.46506e-44,-0.0483082,-0.172611,-0.112895,0,0,-0.0100016,-0.059102,-0.10653
-0.0168544,7.5531e-11,1.36612e-05,5.92495e-36,1.0762e-42,1737,4.24846e-08,5.88545e-43,-0.0378871,-0.17042,-0.118272,0,0,-0.00928163,-0.0592775,-0.10665
-0.0171971,7.5531e-11,1.36612e-05,0,3.12492e-39,0,2.64799e+17,5.46506e-44,-0.0175812,-0.162899,-0.142745,0,0,-0.0080953,-0.0594262,-0.107494
-0.0173067,7.5531e-11,1.36612e-05,1.4013e-45,1.01959e-38,1743,1.98564e+17,5.88545e-43,-0.0522586,-0.168463,-0.110567,0,0,-0.0101018,-0.0596202,-0.107594
-0.0163595,7.5531e-11,1.36612e-05,5.92495e-36,4.13583e-39,0,1.98564e+17,5.46506e-44,-0.0784074,-0.174246,-0.125759,0,0,-0.00911964,-0.060839,-0.10471
-0.0160008,7.5531e-11,1.36612e-05,0,2.34198e-38,1747,2.93212e+23,5.89947e-43,-0.0779936,-0.175757,-0.127964,0,0,-0.00861688,-0.0599004,-0.104106
-0.0161889,7.5531e-11,1.36612e-05,1.4013e-45,2.48209e-39,0,2.93213e+23,5.46506e-44,-0.0693766,-0.176479,-0.120975,0,0,-0.00872569,-0.0602157,-0.104596
-0.0173121,7.5531e-11,1.36612e-05,5.92495e-36,2.31447e-38,1754,2.93213e+23,5.89947e-43,-0.0400145,-0.173857,-0.121637,0,0,-0.0097075,-0.0591483,-0.107941
-0.017332,7.5531e-11,1.36612e-05,0,1.38078e-39,0,2.93213e+23,5.46506e-44,-0.0223933,-0.167698,-0.157032,0,0,-0.00798013,-0.0592533,-0.107637
-0.0174136,7.5531e-11,1.36612e-05,1.4013e-45,1.0762e-42,1762,1.98565e+17,5.91348e-43,-0.0520317,-0.169569,-0.123115,0,0,-0.00987989,-0.0586913,-0.108528
-0.0171519,7.5531e-11,1.36612e-05,5.92495e-36,2.32365e-38,0,1.98564e+17,5.46506e-44,-0.0360069,-0.171806,-0.118717,0,0,-0.00938239,-0.0595999,-0.107343
-0.0170074,7.5531e-11,1.36612e-05,0,1.85823e-40,1770,2.53756e+17,5.91348e-43,-0.059265,-0.165033,-0.132036,0,0,-0.00750382,-0.0585434,-0.108117
-0.0169853,7.5531e-11,1.36612e-05,1.4013e-45,1.1049e-39,0,2.93212e+23,5.46506e-44,-0.0661463,-0.185928,-0.105341,0,0,-0.00808326,-0.0593629,-0.107217
-0.0131508,7.5531e-11,1.36612e-05,5.92495e-36,9.36292e-41,1777,2.93213e+23,5.92749e-43,-0.0499974,-0.176363,-0.0936829,0,0,-0.00706765,-0.0562826,-0.0952713
-0.0139781,7.5531e-11,1.36612e-05,0,3.8596e-39,0,2.93213e+23,5.46506e-44,-0.0500792,-0.1764,-0.107828,0,0,-0.00700657,-0.0572791,-0.0989896
-0.0133743,7.5531e-11,1.36612e-05,1.4013e-45,1.33183e-38,1781,2.93213e+23,5.92749e-43,-0.0336388,-0.178712,-0.0950318,0,0,-0.00699344,-0.0566807,-0.0960279
