        0.4658533960        0.5683230250        0.9221597221
        0.4664956575        0.5676630159        0.9227488071
        0.4663562722        0.5682971154        0.9222095221
        0.4661587927        0.5675423225        0.9226636041
        0.4736784981        0.6929878720        0.5844719155
        0.4660475554        0.5700554706        0.9219617187
        0.4680263382        0.5673929807        0.9241659327
        0.3706424760        0.5641677174        0.9089618842
        0.3705803051        0.5643202274        0.9086013066
        0.3709406961        0.5644507077        0.9090897412
        0.3704740475        0.5642861825        0.9091178124
        0.3708726494        0.5637271487        0.9083080051
        0.3706622891        0.5637719171        0.9090550477
        0.3708962886        0.5635341928        0.9086825696
        0.3704876596        0.5635901622        0.9086183032
        0.3702320862        0.5643070866        0.9091329482
        0.3706641366        0.5641398403        0.9086199960
        0.3702851831        0.5641074247        0.9085395085
        0.3703471453        0.5643346970        0.9089051574
        0.3709820335        0.5662205264        0.9063686230
        0.3701932207        0.5661482453        0.9086348137
        0.3708719849        0.5659871872        0.9083924676
        0.3701204382        0.5661891183        0.9090325974
        0.3706267811        0.5662891176        0.9082158158
        0.3709968467        0.5623780415        0.9087259136
        0.0505761323        0.4861042554        0.0007027372
        0.0505482624        0.4860412496        0.0041878606
        0.0499113932        0.4854181362        0.0041253580
        0.0501980364        0.4861854545        0.0021203421
        0.0498126763        0.4860523561        0.0024967315
        0.0504937927        0.4860010337        0.9989627301
        0.3706539613        0.5622923506        0.9101613277
        0.3709841381        0.5675198948        0.9089408539
        0.0362055480        0.4549431185        0.9931411318
        0.0365409642        0.4548960411        0.9925485321
        0.0350176337        0.4547356856        0.9931151245
        0.0366770800        0.4546098170        0.9909043423
        0.4680530157        0.5636027923        0.9265363022
        0.4683315755        0.5659082928        0.9263438956
        0.0491471262        0.4772718034        0.9973954622
        0.0495051178        0.4770929445        0.0015308928
        0.0493525009        0.4768039272        0.9995144983
        0.0494808126        0.4768993189        0.9993777671
        0.0497303132        0.4790089297        0.0019355007
        0.0494210168        0.4792883972        0.0019204363
        0.0493972240        0.4788896724        0.0035607022
        0.0490510838        0.4786413951        0.0032497826
        0.0492312836        0.4788054164        0.9976762581
        0.4676322595        0.5672794489        0.9195295503
        0.4669718073        0.5648285865        0.9194871336
        0.4734131013        0.6914590312        0.5834335716
        0.4729678554        0.6922185984        0.5835536296
        0.4732890711        0.6920127024        0.5836556980
        0.4733112467        0.6918824659        0.5831127326
        0.4732913104        0.6916296696        0.5814466877
        0.0496865207        0.4809708164        0.0011119229
        0.0491822090        0.4805442148        0.0011928670
        0.0492410000        0.4814188664        0.0015010228
        0.0496696789        0.4804824910        0.0018228319
        0.0489349286        0.4811788749        0.0014017861
        0.0490659258        0.4810064188        0.0010846679
        0.0492948983        0.4811650200        0.0013932808
        0.0494231097        0.4805935215        0.0016879104
        0.0494176296        0.4806373363        0.0016603678
        0.0497088950        0.4807793619        0.0011201951
        0.0495596864        0.4807117218        0.0016896771
        0.0495077254        0.4805614856        0.0014303215
        0.0496659371        0.4814351599        0.0014372902
        0.0497078000        0.4813811123        0.0013555218
        0.0497729783        0.4813397458        0.0009842178
        0.0494288265        0.4811638946        0.0010701464
        0.0497437472        0.4814138518        0.0011396765
        0.0496274640        0.4806548759        0.0013796353
        0.0496678314        0.4813354798        0.0017860695
        0.0495051826        0.4808077706        0.0011390099
        0.0488387796        0.4806428832        0.0053432593
        0.0494302138        0.4813541338        0.0031236764
        0.0491219586        0.4813969156        0.0031773113
        0.0491108644        0.4807304347        0.0030239871
        0.4671902621        0.5669238103        0.9214579939
        0.4671223137        0.5670132535        0.9215558204
        0.4672588564        0.5665341123        0.9209430951
        0.4675870628        0.5665699922        0.9211570220
        0.4676604053        0.5672847289        0.9209605382
        0.4668852731        0.5669546214        0.9217397918
        0.4674383753        0.5665782607        0.9210811400
        0.4671264227        0.5648788065        0.9214846660
        0.4670282576        0.5648739026        0.9212481650
        0.4674777527        0.5646797771        0.9211667045
        0.4675706590        0.5645245490        0.9214431197
        0.4670540876        0.5688365944        0.9211415073
        0.4676462358        0.5686116256        0.9211200381
        0.4676718173        0.5690514319        0.9212688151
        0.0491377573        0.4830208008        0.0052248951
        0.1588179486        0.1172266206        0.1635884168
        0.1585582596        0.1174405988        0.1633983855
        0.1584130892        0.1172504159        0.1634064239
        0.4670302130        0.5668752368        0.9235510424
        0.4672450229        0.5666178271        0.9236816581
        0.4668557847        0.5669054054        0.9233198880
        0.4674924835        0.5664973142        0.9231693989
        0.4672769045        0.5673612751        0.9237852161
